Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,51,6022,90,51.13333333333333,90,72,7863.389999999999,109.21375,39159.27,354.88111111111107,157.2290277777778,85273,30056,9784.94,1.0,40.0,4.0,0.0,0.0,8,6,4,1,1.0,1.0,0.0,1.0,109.21375,543.87875,0.0,0.75,0.6666666666666666,1.0,1.0,87.371,0.0138888888888888
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,25,3771,92,53.58695652173913,91,16,966.59,60.411875,3780.64,41.361875,26.538125,23230,7145,0.0,2.0,29.5,4.0,0.0,0.0,3,3,1,0,1.0,0.0,0.0,0.9891304347826086,60.411875,236.29,0.0,1.0,0.3333333333333333,0.0,1.0,10.50641304347826,0.125
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,96,3128,9,9.77777777777778,7,3,253.33,84.44333333333334,1799.01,385.0633333333333,135.64666666666668,4660,1605,0.0,4.0,66.25,2.0,2.0,0.0,3,1,0,0,2.0,1.0,100.0,0.7777777777777778,84.44333333333334,599.67,0.5,0.3333333333333333,0.0,0.5,1.0,28.14777777777778,1.3333333333333333
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,44,4302,70,46.41428571428571,65,21,610.39,29.066190476190474,4180.3,47.24761904761905,24.54809523809524,0,0,0.0,3.0,30.33333333333333,4.0,2.0,6.5,5,4,2,0,1.0,1.0,7.81,0.9285714285714286,29.066190476190474,199.0619047619048,0.6666666666666666,0.8,0.5,1.0,1.0,8.719857142857142,0.1428571428571428
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,66,2610,66,54.13636363636363,65,5,437.03,87.406,2985.02,301.094,179.738,7044,2252,939.87,3.0,69.66666666666667,4.0,1.0,0.0,5,4,0,0,2.0,2.0,23.62,0.9848484848484848,87.40599999999999,597.004,0.3333333333333333,0.8,0.0,1.0,1.0,6.621666666666666,0.6
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,95,4534,6,10.333333333333334,5,1,30.85,30.85,135.32,62.67,16.29,0,0,0.0,3.0,48.333333333333336,3.5,2.0,7.5,2,1,0,0,3.0,0.0,0.0,0.8333333333333334,30.85,135.32,0.6666666666666666,0.5,0.0,0.0,1.0,5.141666666666667,3.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,67,2168,18,10.38888888888889,17,1,49.03,49.03,190.17,74.28,32.17,2480,336,0.0,3.0,47.333333333333336,1.5,1.0,7.0,2,1,0,0,3.0,0.0,600.0,0.9444444444444444,49.03,190.17,0.3333333333333333,0.5,0.0,0.0,1.0,2.723888888888889,3.0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,82,3041,36,10.86111111111111,30,36,3365.44,93.48444444444443,18193.28,358.4288888888889,160.9377777777778,47712,16717,4559.51,2.0,28.5,2.0,2.0,8.5,2,1,0,0,1.0,0.0,500.0,0.8333333333333334,93.48444444444443,505.3688888888889,1.0,0.5,0.0,0.0,1.0,93.48444444444443,0.0555555555555555
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,36,4337,118,47.59322033898305,116,64,7311.74,114.2459375,33380.2,376.71265625,142.42828125,90368,28963,8815.47,2.0,90.0,5.0,0.0,0.0,5,4,2,0,0.0,0.0,0.0,0.9830508474576272,114.2459375,521.565625,0.0,0.8,0.5,0.0,1.0,61.96389830508475,0.03125
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,27,5610,59,52.1864406779661,59,30,2454.93,81.83099999999999,6577.3,50.43866666666667,24.732000000000003,40306,11322,3685.87,3.0,66.66666666666667,3.5,1.0,0.0,8,8,6,2,0.0,0.0,0.0,1.0,81.83099999999999,219.2433333333333,0.3333333333333333,1.0,0.75,0.0,1.0,41.608983050847456,0.1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,68,4424,61,45.377049180327866,60,72,1548.53,21.50736111111111,0.0,0.0,0.0,104176,27738,0.0,0.0,0.0,0.0,1.0,5.0,3,3,1,0,1.0,1.0,0.0,0.9836065573770492,21.50736111111111,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,25.385737704918032,0.0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,24,3392,72,45.90277777777778,71,46,1013.7,22.03695652173913,0.0,0.0,0.0,62937,21014,0.0,1.0,60.0,4.0,1.0,6.0,7,3,1,1,1.0,1.0,0.0,0.9861111111111112,22.03695652173913,0.0,1.0,0.4285714285714285,0.3333333333333333,1.0,1.0,14.079166666666667,0.0217391304347826
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,27,3363,64,47.828125,64,45,4674.5,103.87777777777778,22249.01,358.46000000000004,155.08,54226,16812,5510.01,1.0,88.0,3.0,1.0,8.0,7,5,0,0,0.0,0.0,0.0,1.0,103.87777777777778,494.4224444444444,1.0,0.7142857142857143,0.0,0.0,1.0,73.0390625,0.0222222222222222
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,83,3845,15,11.266666666666667,13,2,45.65,22.825,0.0,0.0,0.0,3586,565,0.0,3.0,39.333333333333336,2.0,1.0,0.0,5,3,2,1,3.0,1.0,500.0,0.8666666666666667,22.825,0.0,0.3333333333333333,0.6,0.6666666666666666,0.3333333333333333,1.0,3.043333333333333,1.5
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,46,4027,60,46.16666666666666,58,34,2033.35,59.80441176470588,7919.48,48.87911764705883,24.447352941176472,39943,13648,0.0,1.0,40.0,3.0,1.0,0.0,3,3,2,0,0.0,0.0,0.0,0.9666666666666668,59.80441176470588,232.9258823529412,1.0,1.0,0.6666666666666666,0.0,1.0,33.88916666666667,0.0294117647058823
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,90,4893,62,11.32258064516129,56,54,6400.55,118.52870370370373,28706.89,353.91240740740744,148.79666666666668,82993,21421,6957.95,5.0,37.4,2.8,3.0,4.0,4,0,0,0,3.0,0.0,600.0,0.9032258064516128,118.52870370370373,531.6090740740741,0.6,0.0,0.0,0.0,1.0,103.23467741935484,0.0925925925925925
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,36,3632,98,49.71428571428572,95,21,456.41,21.733809523809523,0.0,0.0,0.0,23574,10186,0.0,0.0,0.0,0.0,1.0,4.0,5,3,1,0,0.0,0.0,0.0,0.9693877551020408,21.733809523809526,0.0,0.0,0.6,0.3333333333333333,0.0,1.0,4.657244897959184,0.0
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,46,6177,104,51.05769230769231,103,65,5528.61,85.05553846153846,14113.03,52.99984615384615,25.85876923076923,91374,25115,10028.62,0.0,0.0,0.0,1.0,15.0,6,3,1,0,0.0,0.0,0.0,0.9903846153846154,85.05553846153846,217.1235384615385,0.0,0.5,0.3333333333333333,0.0,1.0,53.159711538461536,0.0
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,33,5456,70,43.04285714285714,69,20,1500.62,75.03099999999999,10418.69,414.605,128.8135,25479,7395,0.0,3.0,76.0,4.0,1.0,0.0,5,5,3,1,1.0,1.0,20.94,0.9857142857142858,75.03099999999999,520.9345000000001,0.3333333333333333,1.0,0.6,1.0,1.0,21.43742857142857,0.15
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,92,4490,5,8.0,3,1,93.81,93.81,563.86,342.02,128.92,346,367,194.47,4.0,85.5,2.333333333333333,1.0,13.0,3,1,1,1,1.0,0.0,500.0,0.6,93.81,563.86,0.25,0.3333333333333333,1.0,0.0,1.0,18.762,4.0
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,36,4701,95,52.82105263157895,94,42,3220.77,76.685,9720.44,45.892857142857146,23.231666666666666,46942,16996,5809.89,1.0,35.0,4.0,2.0,1.0,4,3,2,1,0.0,0.0,0.0,0.9894736842105264,76.685,231.43904761904764,2.0,0.75,0.6666666666666666,0.0,1.0,33.902842105263154,0.0238095238095238
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,66,4152,15,8.8,9,1,20.95,20.95,0.0,0.0,0.0,1220,760,0.0,4.0,39.5,2.25,1.0,10.0,3,0,0,0,1.0,0.0,0.0,0.6,20.95,0.0,0.25,0.0,0.0,0.0,1.0,1.3966666666666667,4.0
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,36,4382,82,52.6219512195122,80,20,2143.46,107.173,10809.99,347.3685,139.78,26889,8533,2085.07,2.0,36.0,4.0,1.0,9.0,5,4,1,0,0.0,0.0,0.0,0.975609756097561,107.173,540.4995,0.5,0.8,0.25,0.0,1.0,26.139756097560976,0.1
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,34,2535,30,43.7,30,11,823.49,74.86272727272727,5642.83,368.42545454545456,142.40818181818182,16389,3445,0.0,1.0,64.0,4.0,2.0,2.0,4,3,1,0,0.0,0.0,0.0,1.0,74.86272727272727,512.9845454545455,2.0,0.75,0.3333333333333333,0.0,1.0,27.449666666666666,0.0909090909090909
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,71,4501,62,51.274193548387096,62,61,1681.89,27.57196721311476,0.0,0.0,0.0,83408,25067,0.0,0.0,0.0,0.0,1.0,5.0,4,1,1,0,0.0,0.0,0.0,1.0,27.57196721311476,0.0,0.0,0.25,1.0,0.0,1.0,27.12725806451613,0.0
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,61,5538,97,53.21649484536083,92,64,1765.5,27.5859375,0.0,0.0,0.0,79535,26194,0.0,1.0,67.0,4.0,1.0,0.0,7,4,2,0,0.0,0.0,0.0,0.9484536082474226,27.5859375,0.0,1.0,0.5714285714285714,0.5,0.0,1.0,18.201030927835053,0.015625
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,51,4849,57,50.59649122807018,56,25,2404.43,96.1772,13067.77,333.01,165.9484,34017,10833,3498.12,3.0,48.333333333333336,4.333333333333333,0.0,0.0,3,3,0,0,0.0,0.0,0.0,0.9824561403508772,96.1772,522.7108000000001,0.0,1.0,0.0,0.0,1.0,42.18298245614035,0.12
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,42,5790,83,48.67469879518072,79,44,2440.99,55.47704545454545,9966.63,49.56636363636364,24.69818181818182,57462,18492,0.0,1.0,110.0,3.0,0.0,0.0,5,4,1,0,0.0,0.0,0.0,0.9518072289156626,55.47704545454545,226.51431818181817,0.0,0.8,0.25,0.0,1.0,29.409518072289156,0.0227272727272727
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,81,2969,18,9.27777777777778,18,5,374.22,74.84400000000001,2302.14,208.92200000000005,126.174,7843,1265,0.0,4.0,40.0,2.5,1.0,11.0,2,0,0,0,2.0,2.0,7.0,1.0,74.84400000000001,460.428,0.25,0.0,0.0,1.0,1.0,20.790000000000003,0.8
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,49,2617,100,50.53,99,48,1609.62,33.533750000000005,11246.19,52.73791666666667,24.410833333333333,0,0,0.0,2.0,105.5,3.0,0.0,0.0,4,4,0,0,0.0,0.0,0.0,0.99,33.53375,234.295625,0.0,1.0,0.0,0.0,1.0,16.0962,0.0416666666666666
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,87,4160,22,9.136363636363637,17,6,489.1,81.51666666666667,2937.71,361.8083333333333,201.3333333333333,10365,2665,0.0,3.0,38.66666666666666,3.333333333333333,1.0,0.0,2,1,1,0,3.0,1.0,22.47,0.7727272727272727,81.51666666666667,489.6183333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,1.0,22.231818181818184,0.5
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,82,3394,7,12.428571428571429,6,4,218.72,54.68,841.23,43.62,23.5925,5458,1668,0.0,4.0,71.75,2.6666666666666665,3.0,11.5,4,2,1,1,1.0,0.0,0.0,0.8571428571428571,54.68,210.3075,0.75,0.5,0.5,0.0,1.0,31.24571428571429,1.0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,56,5092,106,49.39622641509434,105,72,1589.08,22.07055555555556,0.0,0.0,0.0,89575,28196,0.0,1.0,65.0,5.0,0.0,0.0,5,2,0,0,0.0,0.0,0.0,0.9905660377358492,22.070555555555558,0.0,0.0,0.4,0.0,0.0,1.0,14.99132075471698,0.0138888888888888
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,56,5871,65,45.18461538461538,64,54,5312.04,98.3711111111111,27865.86,344.1885185185185,162.24962962962962,68911,20426,7063.25,2.0,64.5,4.0,2.0,4.0,6,5,3,1,1.0,1.0,0.0,0.9846153846153848,98.3711111111111,516.0344444444445,1.0,0.8333333333333334,0.6,1.0,1.0,81.7236923076923,0.037037037037037
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,26,4172,69,48.73913043478261,68,66,4935.84,74.78545454545454,13883.64,50.78742424242424,23.861060606060605,86006,29471,0.0,3.0,41.0,4.0,1.0,14.0,6,3,0,0,0.0,0.0,0.0,0.9855072463768116,74.78545454545454,210.3581818181818,0.3333333333333333,0.5,0.0,0.0,1.0,71.53391304347826,0.0454545454545454
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,73,5585,9,13.666666666666666,7,3,169.15,56.38333333333333,889.96,59.95,30.52,5181,1374,0.0,5.0,50.4,2.5,3.0,0.0,2,1,0,0,1.0,0.0,0.0,0.7777777777777778,56.38333333333333,296.65333333333336,0.6,0.5,0.0,0.0,1.0,18.794444444444444,1.6666666666666667
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,39,2051,54,45.66666666666666,52,19,1393.2,73.32631578947368,3751.97,49.23894736842105,24.406315789473684,20905,8348,1926.41,0.0,0.0,0.0,0.0,0.0,3,3,3,1,1.0,1.0,0.0,0.9629629629629628,73.32631578947368,197.47210526315789,0.0,1.0,1.0,1.0,1.0,25.8,0.0
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,40,4151,112,48.88392857142857,111,61,5514.4800000000005,90.40131147540984,11473.79,53.02704918032787,24.487377049180328,82892,26663,7287.1,2.0,44.5,3.0,0.0,0.0,7,5,3,2,0.0,0.0,0.0,0.9910714285714286,90.40131147540984,188.0949180327869,0.0,0.7142857142857143,0.6,0.0,1.0,49.236428571428576,0.0327868852459016
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,67,4980,119,47.69747899159664,119,54,5398.56,99.97333333333331,29545.53,340.44074074074075,151.83666666666667,74605,22877,6861.95,2.0,54.5,3.0,2.0,0.0,8,6,3,1,1.0,1.0,100.0,1.0,99.97333333333334,547.1394444444444,1.0,0.75,0.5,1.0,1.0,45.36605042016807,0.037037037037037
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,32,5230,87,54.71264367816092,86,1,51.45,51.45,82.24,23.76,17.08,1691,226,0.0,1.0,36.0,3.0,2.0,0.0,7,6,0,0,2.0,2.0,0.0,0.9885057471264368,51.45,82.24,2.0,0.8571428571428571,0.0,1.0,1.0,0.5913793103448276,1.0
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,65,3715,23,10.956521739130435,21,19,1690.35,88.96578947368421,8972.32,361.9963157894737,152.58368421052631,32510,8151,0.0,4.0,45.5,1.3333333333333333,1.0,3.0,3,1,1,1,3.0,1.0,31.93,0.9130434782608696,88.96578947368421,472.22736842105263,0.25,0.3333333333333333,1.0,0.3333333333333333,1.0,73.49347826086957,0.2105263157894736
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,34,3455,90,49.24444444444445,87,24,519.6899999999999,21.65375,0.0,0.0,0.0,28009,9397,0.0,2.0,86.0,4.0,0.0,0.0,4,1,1,0,1.0,1.0,3.95,0.9666666666666668,21.65375,0.0,0.0,0.25,1.0,1.0,1.0,5.774333333333333,0.0833333333333333
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,58,4738,101,54.10891089108911,99,33,3812.5,115.53030303030305,15747.11,363.55242424242425,162.18272727272728,46575,12133,4603.42,1.0,58.0,4.0,2.0,8.0,7,4,2,2,1.0,1.0,0.0,0.9801980198019802,115.53030303030305,477.1851515151515,2.0,0.5714285714285714,0.5,1.0,1.0,37.74752475247525,0.0303030303030303
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,56,4283,73,51.23287671232877,72,31,2874.29,92.71903225806452,16346.87,452.68064516129033,148.7751612903226,41554,13738,3721.57,3.0,35.666666666666664,4.0,1.0,3.0,5,3,2,1,0.0,0.0,0.0,0.9863013698630136,92.71903225806452,527.3183870967742,0.3333333333333333,0.6,0.6666666666666666,0.0,1.0,39.37383561643836,0.0967741935483871
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,28,5905,89,44.42696629213483,89,59,2909.1000000000004,49.30677966101696,12810.45,48.09372881355932,26.99508474576272,0,0,7834.21,1.0,59.0,4.0,1.0,0.0,7,4,3,3,1.0,1.0,0.0,1.0,49.30677966101696,217.1262711864407,1.0,0.5714285714285714,0.75,1.0,1.0,32.68651685393259,0.0169491525423728
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,57,3748,70,50.81428571428572,67,20,1997.45,99.8725,10748.66,411.2315,140.8315,24771,7858,2463.65,3.0,55.333333333333336,4.0,0.0,0.0,3,3,1,0,0.0,0.0,0.0,0.9571428571428572,99.8725,537.433,0.0,1.0,0.3333333333333333,0.0,1.0,28.535,0.15
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,40,4763,109,47.60550458715596,107,60,6568.65,109.4775,32798.82,358.7846666666666,150.53516666666667,75731,26237,8069.57,1.0,56.0,4.0,0.0,0.0,8,5,0,0,0.0,0.0,0.0,0.981651376146789,109.4775,546.647,0.0,0.625,0.0,0.0,1.0,60.262844036697246,0.0166666666666666
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,37,5334,74,56.62162162162162,73,18,1586.08,88.11555555555555,8046.49,353.0988888888889,147.84722222222223,14822,5158,0.0,2.0,44.0,0.0,1.0,13.0,5,3,0,0,0.0,0.0,0.0,0.9864864864864864,88.11555555555555,447.02722222222224,0.5,0.6,0.0,0.0,1.0,21.433513513513518,0.1111111111111111
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,33,2463,57,47.175438596491226,57,19,1301.12,68.48,4205.01,45.54736842105263,23.953157894736844,24499,8341,0.0,3.0,43.66666666666666,3.0,2.0,5.5,8,7,5,2,0.0,0.0,0.0,1.0,68.47999999999999,221.3163157894737,0.6666666666666666,0.875,0.7142857142857143,0.0,1.0,22.826666666666664,0.1578947368421052
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,42,4642,110,49.054545454545455,108,24,525.5,21.89583333333333,0.0,0.0,0.0,29117,9037,0.0,2.0,49.5,3.5,0.0,0.0,5,1,0,0,1.0,1.0,0.0,0.9818181818181818,21.89583333333333,0.0,0.0,0.2,0.0,1.0,1.0,4.777272727272727,0.0833333333333333
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,48,4272,77,56.36363636363637,77,9,209.04,23.226666666666667,0.0,0.0,0.0,12353,3234,0.0,2.0,80.0,3.0,1.0,0.0,6,5,0,0,0.0,0.0,0.0,1.0,23.226666666666667,0.0,0.5,0.8333333333333334,0.0,0.0,1.0,2.7148051948051948,0.2222222222222222
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,73,5531,59,54.01694915254237,59,33,886.3100000000001,26.85787878787879,0.0,0.0,0.0,48823,10723,0.0,2.0,82.0,4.5,0.0,0.0,6,5,3,1,0.0,0.0,0.0,1.0,26.85787878787879,0.0,0.0,0.8333333333333334,0.6,0.0,1.0,15.02220338983051,0.0606060606060606
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,63,5816,75,52.24,74,2,43.84,21.92,0.0,0.0,0.0,2862,709,0.0,2.0,41.0,3.5,1.0,9.0,4,3,2,1,1.0,1.0,0.0,0.9866666666666668,21.92,0.0,0.5,0.75,0.6666666666666666,1.0,1.0,0.5845333333333333,1.0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,59,4001,101,50.00990099009901,100,67,6871.07,102.55328358208956,33066.29,374.9777611940298,154.54,82936,26610,8925.4,3.0,63.0,4.333333333333333,1.0,0.0,3,2,0,0,1.0,1.0,0.0,0.99009900990099,102.55328358208956,493.5267164179105,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,68.03039603960396,0.044776119402985
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,26,6334,66,58.10606060606061,65,52,2876.39,55.31519230769231,10987.43,53.903269230769226,25.85076923076923,63652,21940,0.0,3.0,55.66666666666666,3.0,0.0,0.0,6,4,1,0,0.0,0.0,0.0,0.9848484848484848,55.31519230769231,211.2967307692308,0.0,0.6666666666666666,0.25,0.0,1.0,43.58166666666666,0.0576923076923076
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,42,2878,88,54.57954545454545,85,5,113.0,22.6,0.0,0.0,0.0,5373,2280,0.0,2.0,52.5,3.0,1.0,9.0,3,3,0,0,2.0,1.0,500.0,0.9659090909090908,22.6,0.0,0.5,1.0,0.0,0.5,1.0,1.2840909090909092,0.4
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,72,3160,37,45.21621621621622,36,1,22.89,22.89,0.0,0.0,0.0,1136,699,0.0,2.0,54.5,4.5,1.0,3.0,3,2,1,0,0.0,0.0,0.0,0.972972972972973,22.89,0.0,0.5,0.6666666666666666,0.5,0.0,1.0,0.6186486486486487,2.0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,75,4260,56,50.30357142857143,56,67,1475.03,22.01537313432836,0.0,0.0,0.0,94632,28890,0.0,2.0,59.5,4.5,1.0,0.0,7,4,1,0,0.0,0.0,0.0,1.0,22.01537313432836,0.0,0.5,0.5714285714285714,0.25,0.0,1.0,26.33982142857143,0.0298507462686567
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,71,4776,48,12.291666666666666,42,63,6966.9,110.58571428571427,33974.02,383.5426984126984,161.9136507936508,80771,21349,8301.17,5.0,30.2,3.4,3.0,11.666666666666666,2,2,0,0,1.0,0.0,0.0,0.875,110.58571428571427,539.2701587301586,0.6,1.0,0.0,0.0,1.0,145.14374999999998,0.0793650793650793
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,78,5251,81,57.96296296296296,79,2,105.39,52.695,375.6,49.54,19.86,2908,848,0.0,1.0,38.0,4.0,1.0,0.0,6,4,2,1,2.0,2.0,114.98,0.9753086419753086,52.695,187.8,1.0,0.6666666666666666,0.5,1.0,1.0,1.301111111111111,0.5
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,97,2673,36,10.055555555555555,29,25,2413.29,96.5316,14029.69,410.8324,175.6096,30443,8207,3858.88,4.0,22.5,2.0,3.0,7.333333333333333,3,1,1,0,2.0,0.0,108.9,0.8055555555555556,96.5316,561.1876,0.75,0.3333333333333333,1.0,0.0,1.0,67.03583333333333,0.16
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,50,2831,82,54.829268292682926,81,19,423.29,22.27842105263157,0.0,0.0,0.0,26971,5904,0.0,1.0,118.0,4.0,1.0,0.0,3,2,1,1,0.0,0.0,0.0,0.9878048780487804,22.27842105263158,0.0,1.0,0.6666666666666666,0.5,0.0,1.0,5.162073170731707,0.0526315789473684
1,0,0,0,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,58,4529,120,46.88333333333333,117,62,3863.8,62.31935483870968,13172.57,50.88161290322581,25.79064516129032,82151,24214,0.0,1.0,52.0,0.0,0.0,0.0,5,5,2,0,0.0,0.0,0.0,0.975,62.31935483870968,212.4608064516129,0.0,1.0,0.4,0.0,1.0,32.19833333333334,0.0161290322580645
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,67,2307,63,51.93650793650794,62,23,895.4599999999999,38.93304347826086,5059.59,48.18391304347826,25.62913043478261,0,0,3089.43,3.0,69.33333333333333,4.5,2.0,6.5,5,4,3,1,1.0,0.0,0.0,0.984126984126984,38.93304347826086,219.98217391304348,0.6666666666666666,0.8,0.75,0.0,1.0,14.213650793650793,0.1304347826086956
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,78,5669,85,51.01176470588236,82,70,5013.97,71.62814285714286,14187.82,49.733285714285714,24.94557142857143,87401,27551,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,0.0,0.0,0.0,0.9647058823529412,71.62814285714286,202.68314285714283,0.0,0.75,0.3333333333333333,0.0,1.0,58.98788235294118,0.0
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,60,4561,55,50.8,54,29,2983.43,102.87689655172412,16823.63,375.5203448275862,147.5089655172414,36827,11932,4143.2,2.0,36.5,0.0,1.0,13.0,5,5,1,1,0.0,0.0,0.0,0.9818181818181818,102.87689655172412,580.1251724137932,0.5,1.0,0.2,0.0,1.0,54.244181818181815,0.0689655172413793
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,90,5949,25,10.68,20,32,2801.67,87.5521875,17307.08,385.2890625,160.3578125,41287,14193,0.0,2.0,60.0,2.0,1.0,8.0,4,1,1,1,2.0,0.0,47.34,0.8,87.5521875,540.84625,0.5,0.25,1.0,0.0,1.0,112.0668,0.0625
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,68,4403,25,11.96,23,31,2226.79,71.83193548387096,7263.63,51.50838709677419,23.081612903225807,38405,12990,0.0,5.0,41.2,2.6,3.0,3.0,2,0,0,0,3.0,1.0,113.05,0.92,71.83193548387096,234.31064516129032,0.6,0.0,0.0,0.3333333333333333,1.0,89.0716,0.1612903225806451
